ID,Essayset,essay_score
1673,1,0.8421111067165609
1674,1,1.017517332490057
1675,1,2.5426534378317487
1676,1,0.11214111702132099
1677,1,0.3727016516178431
1678,1,1.426542662975464
1679,1,1.4424785174882924
1680,1,1.3002050773098779
1681,1,2.7242007571196694
1682,1,2.2886083179480896
1683,1,0.5443114647125511
1684,1,0.603865107383553
1685,1,1.2071099689428226
1686,1,1.8918640099324115
1687,1,1.8693512640912682
1688,1,2.192317681529175
1689,1,2.6952543049809288
1690,1,0.7247627426540991
1691,1,2.0097141061958665
1692,1,1.7406435743237132
1693,1,1.1062520470007497
1694,1,0.40092565865563945
1695,1,0.1537572717993885
1696,1,1.5055242022992614
1697,1,1.9210422051960254
1698,1,1.8013846246784848
1699,1,1.9673482379826346
1700,1,2.2225907329262085
1701,1,3.186203781540431
1702,1,2.2517786389729406
1703,1,1.8812363794163185
1704,1,2.5748371293601156
1705,1,1.6858208972338533
1706,1,2.8728074084823163
1707,1,0.9283611331129222
1708,1,2.0958399816682163
1709,1,1.7339653808227975
1710,1,1.7036160347766074
1711,1,1.2761578192281584
1712,1,0.5934069566087429
1713,1,1.7962328326618957
1714,1,2.5646001400147176
1715,1,2.7968417505938277
1716,1,0.26359066974876616
1717,1,0.08514595527022636
1718,1,0.830621349921575
1719,1,0.15311357791942531
1720,1,1.0421474922037186
1721,1,2.187290861130171
1722,1,2.05484393393149
1723,1,2.9958850221262177
1724,1,0.8381961377930572
1725,1,1.461916230209671
1726,1,1.466184246691342
1727,1,1.8517484881173225
1728,1,0.35112351368040123
1729,1,1.0835381757994205
1730,1,0.636517218658805
1731,1,2.7952856750841666
1732,1,0.018976554300634524
1733,1,0.1547088689434608
1734,1,1.886449228110355
1735,1,0.799209606522445
1736,1,2.2159600085659226
1737,1,2.09129881194251
1738,1,1.946352256403837
1739,1,1.2084949001062444
1740,1,2.6009566978084107
1741,1,1.400458158464063
1742,1,0.8209107335606539
1743,1,1.6714140995614353
1744,1,0.3585855545898994
1745,1,1.1719262793262433
1746,1,0.39323328580229655
1747,1,0.814376272561141
1748,1,2.2028068819538342
1749,1,1.8395009206283628
1750,1,0.7362302033083045
1751,1,1.025485895615559
1752,1,1.9150141177040079
1753,1,0.5949949594428636
1754,1,0.9135313919394877
1755,1,2.6217545167308263
1756,1,2.7916239257678623
1757,1,2.518276742354171
1758,1,2.3278999324540472
1759,1,1.3187949291925973
1760,1,2.5655051729793277
1761,1,1.6680480723107463
1762,1,0.6436731627835588
1763,1,2.4413849024655714
1764,1,2.3702392412633384
1765,1,1.6141633064753949
1766,1,0.7943945972477803
1767,1,2.14490255284314
1768,1,0.4274134261003236
1769,1,1.9141555720716148
1770,1,2.7742591163979493
1771,1,1.1229283573156232
1772,1,2.0534589615941585
1773,1,2.772983041335512
1774,1,0.3823811787068362
1775,1,2.3194395194506887
1776,1,1.6264116422377628
1777,1,1.906426290678934
1778,1,1.926992244034553
1779,1,1.6017765098282952
1780,1,0.5412336867364934
1781,1,2.0947046071874964
1782,1,-0.03243788193730726
1783,1,1.8110646003251993
1784,1,3.03402091148836
1785,1,2.260377669081669
1786,1,0.6232773100437924
1787,1,1.6789023142169837
1788,1,1.1959618634431495
1789,1,2.1609545830172077
1790,1,1.2184603814246289
1791,1,3.0638188955320738
1792,1,2.130827910174679
1793,1,0.10499466064196342
1794,1,1.3338143525005228
1795,1,3.224066199268527
1796,1,0.39973443937502373
1797,1,0.15014500639064932
1798,1,2.038145384799789
1799,1,2.1570634449129544
1800,1,0.19356061398731234
1801,1,0.15245457447973745
1802,1,1.1216019815657987
1803,1,1.6009620545778565
1804,1,1.908511382180232
1805,1,2.7092742939540186
1806,1,1.4014038462114942
1807,1,2.3435404575110623
1808,1,1.615965040012447
1809,1,1.0930278798023236
1810,1,0.8409342760802788
1811,1,1.4310110477037277
1812,1,0.612774257434839
1813,1,2.4061196139557524
1814,1,1.4407060020680034
1815,1,0.5987455723595592
1816,1,1.1562255946086748
1817,1,2.010705280584348
1818,1,1.946671952605313
1819,1,2.3766891709108253
1820,1,0.9785908316901262
1821,1,1.8300221673169308
1822,1,1.4705397556443247
1823,1,2.2504042019173447
1824,1,1.7090294975044198
1825,1,2.2533860530413805
1826,1,0.7857393489028088
1827,1,2.6325569995174534
1828,1,2.589209177378704
1829,1,1.2697222087238624
1830,1,1.6764526184990591
1831,1,2.7890285660257876
1832,1,2.4440957850228355
1833,1,0.15935632781206094
1834,1,2.026075161084245
1835,1,1.7995109601227768
1836,1,3.046629546554553
1837,1,1.0876716181349915
1838,1,2.1753746440401396
1839,1,3.0448069146884666
1840,1,1.0195901089839046
1841,1,0.9509232438972578
1842,1,2.508539654917048
1843,1,2.2046857474943797
1844,1,2.3288776867840815
1845,1,2.2949251569974973
1846,1,1.7924919057648498
1847,1,1.522377445576977
1848,1,2.2657508898994396
1849,1,1.4586015922418458
1850,1,0.49990008422551924
1851,1,0.4730243906064764
1852,1,0.3948385978845179
1853,1,1.5434394910952147
1854,1,1.5479698622843199
1855,1,1.896850979423416
1856,1,0.6381563944964799
1857,1,2.302497175710319
1858,1,1.6956883425634566
1859,1,2.233618327985362
1860,1,2.4872567946563073
