Patient_ID,Greater_Risk_Probability
55400,47.40659787354691
55401,31.38609819142023
55402,44.63602062842198
55403,20.532971404821545
55404,8.326855899199725
55405,39.42011578764939
55406,8.527006408619217
55407,10.96756796601414
55408,18.60030539743704
55409,10.402588476512781
55410,16.04579859496287
55411,3.169759475844641
55412,9.417181345115566
55413,14.759987821258406
55414,30.453383848219865
55415,76.65997934733723
55416,45.768288557376714
55417,31.41811774266457
55418,14.8700137646522
55419,46.13223578791271
55420,39.55978696532723
55421,14.751544560108487
55422,7.943651432523963
55423,79.10224215513004
55424,8.428696879613609
55425,9.70762206703752
55426,7.216521051379945
55427,6.281611651488687
55428,32.74641568340294
55429,9.834958021521771
55430,36.05422202175104
55431,7.349285063661887
55432,14.392789891642058
55433,10.633533776479418
55434,3.289032628963419
55435,42.14594042033403
55436,19.907872805403876
55437,51.46964026907575
55438,5.231342130527565
55439,15.45631877747647
55440,27.304631304530318
55441,23.979461028132903
55442,9.460472256750391
55443,4.807619382053079
55444,27.42954599627938
55445,40.72811409723485
55446,19.56283527092054
55447,27.828237785786325
55448,11.093748461192197
55449,8.888998749555585
55450,4.561619652010179
55451,25.75339488840531
55452,46.0517881209756
55453,9.481282060537643
55454,5.43289381216129
55455,7.387363747933766
55456,33.44669600069442
55457,34.54020721790173
55458,25.49976267208403
55459,24.83548182729505
55460,35.32052754474315
55461,37.85322620978109
55462,32.33413937816916
55463,5.691559888787242
55464,27.085756175638082
55465,28.15850196458898
55466,22.468951285588517
55467,9.372404094556272
55468,25.553215038614823
55469,18.168007446880395
55470,39.55191657546856
55471,4.136773418169119
55472,37.52094865253198
55473,32.55253678069745
55474,54.83473426106562
55475,49.86370366785768
55476,30.525224903263787
55477,6.9462897343259815
55478,24.035051820845837
55479,6.883359447880381
55480,27.352226457242217
55481,41.036490038794106
55482,5.398075145844683
55483,44.995338854275
55484,7.822729363451061
55485,21.59411691785099
55486,19.765417550854192
55487,4.154625553908942
55488,8.608513751432506
55489,12.692614225576007
55490,5.728229583115091
55491,11.39090400532992
55492,7.299694387811271
55493,9.54181128542055
55494,19.922286383708364
55495,22.826322439586065
55496,7.623749878907634
55497,8.403230345049561
55498,26.736301522796154
55499,33.927704854239316
55500,40.751484466425836
55501,28.099676475229465
55502,6.682663316464512
55503,43.57686420843873
55504,11.658122159233969
55505,24.733599558903062
55506,9.920226096018945
55507,76.85075245922236
55508,9.998934369018263
55509,29.209752406023068
55510,7.587015100989993
55511,20.69568310553942
55512,6.252067612537938
55513,28.69830622578597
55514,13.111855518370978
55515,29.418093713116548
55516,4.872214328572173
55517,10.359994552624917
55518,24.686878702075383
55519,4.334042401326144
55520,59.50562547600387
55521,8.64631042686045
55522,7.8840201585465275
55523,52.24025002383683
55524,9.893531322963035
55525,36.449532674711186
55526,5.3261522882239705
55527,22.640910370219526
55528,63.36751841982448
55529,8.51758988802881
55530,34.42545439337068
55531,50.00580675832878
55532,10.149063442846225
55533,39.55970987979298
55534,9.707437139800877
55535,9.503165115454879
55536,16.928231598293408
55537,6.464978632898526
55538,15.814509649673765
55539,8.326684326642578
55540,58.17282332242832
55541,18.38670496366615
55542,22.85709675253523
55543,9.172096903189939
55544,11.10263996823712
55545,30.281404789721233
55546,13.322393193967267
55547,15.627257258918366
55548,13.217401659519991
55549,34.88237232258752
55550,8.285767025612099
55551,5.025978825466945
55552,31.178192912165777
55553,41.05463048525727
55554,11.547784291725497
55555,7.766656556813021
55556,46.22086299123121
55557,9.917054987952438
55558,54.92518764800679
55559,20.45104491639587
55560,32.56345098104962
55561,4.033786562124525
55562,8.982612981343461
55563,41.19119481164624
55564,14.280470051002903
55565,7.896997127468155
55566,11.34300832794098
55567,62.613361130332414
55568,18.631973326649103
55569,7.192153419661527
55570,29.598771966510725
55571,9.077535778727151
55572,47.32830220186536
55573,18.804293817962574
55574,15.017797466663787
55575,70.57367340619633
55576,5.798825492345462
55577,12.397271880284668
55578,75.66929712708792
55579,11.514499408406177
55580,34.43967768039368
55581,38.77173800984563
55582,9.030516065812076
55583,5.728881692056662
55584,8.489521484339091
55585,4.916499425445443
55586,18.441549872278134
55587,6.9402570590999
55588,21.17758249013781
55589,51.58581870395826
55590,35.477578593939526
55591,9.603033147487583
55592,31.553408054234765
55593,12.260699695684824
55594,10.004140236700813
55595,6.092172609875899
55596,23.005206937506784
55597,13.756179181537194
55598,32.81844546951351
55599,30.586500171772975
55600,41.517982703329686
55601,10.766554472352922
55602,11.082685640786817
55603,28.27503265281634
55604,38.48127838005008
55605,74.54110365785537
55606,51.5338715665848
55607,6.834128354952083
55608,15.965753632476721
55609,16.14185215401813
55610,23.061068924486168
55611,51.025288405336944
55612,5.078115890924017
